.\data\customdataset\test\array_0.tif	.\data\customdataset\test\mask_0.png
.\data\customdataset\test\array_1.tif	.\data\customdataset\test\mask_1.png
.\data\customdataset\test\array_2.tif	.\data\customdataset\test\mask_2.png
.\data\customdataset\test\array_3.tif	.\data\customdataset\test\mask_3.png
.\data\customdataset\test\array_4.tif	.\data\customdataset\test\mask_4.png
.\data\customdataset\test\array_5.tif	.\data\customdataset\test\mask_5.png
.\data\customdataset\test\array_6.tif	.\data\customdataset\test\mask_6.png
.\data\customdataset\test\array_7.tif	.\data\customdataset\test\mask_7.png
.\data\customdataset\test\array_8.tif	.\data\customdataset\test\mask_8.png
.\data\customdataset\test\array_9.tif	.\data\customdataset\test\mask_9.png
.\data\customdataset\test\array_10.tif	.\data\customdataset\test\mask_10.png
.\data\customdataset\test\array_11.tif	.\data\customdataset\test\mask_11.png
.\data\customdataset\test\array_12.tif	.\data\customdataset\test\mask_12.png
.\data\customdataset\test\array_13.tif	.\data\customdataset\test\mask_13.png
.\data\customdataset\test\array_14.tif	.\data\customdataset\test\mask_14.png
